"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.113737458E0,-1.118953885E-1,2.119837868E-1,-1.365950507E-1,2.758911229E-1
6.123773458E0,-5.342279345E-2,1.260750327E-1,1.057504034E-1,1.730088337E-1
6.133809458E0,4.502195254E-2,-3.463042706E-2,4.399380738E-1,4.435896205E-1
6.143844458E0,-6.115412816E-2,-4.892774642E-2,6.751089942E-1,6.796365984E-1
6.153880458E0,2.518001094E-2,4.949901938E-2,5.555322647E-1,5.583012475E-1
6.163915458E0,2.863600776E-2,5.449224919E-2,5.013700908E-1,5.051350257E-1
6.173951458E0,9.211411178E-2,-1.893620789E-3,5.795806932E-1,5.868580539E-1
6.183987458E0,1.348110652E-1,-5.663613081E-3,3.846029484E-1,4.075849945E-1
6.194022458E0,1.835207105E-1,9.882613063E-2,2.020674938E-1,2.903062647E-1
6.204058458E0,1.280152850E-1,1.204067418E-1,-7.703472733E-2,1.918855020E-1
6.214093458E0,-8.289190153E-2,1.036264023E-1,-2.747039455E-1,3.050766400E-1
6.224129458E0,-8.401308686E-2,5.537488639E-2,-3.056748927E-1,3.218100633E-1
6.234165458E0,-1.031714889E-1,-4.844885945E-2,-2.402901578E-1,2.659530185E-1
6.244200458E0,-2.329207657E-1,-4.962034911E-2,-1.435684401E-1,2.780758155E-1
6.254236458E0,-3.121162220E-1,7.297705203E-2,-1.735564703E-1,3.645051913E-1
6.264271458E0,9.192466199E-2,1.462944120E-1,1.351396787E-1,2.193511596E-1
6.274307458E0,2.106573460E-1,-1.664544421E-1,2.446445793E-1,3.632279847E-1
6.284342458E0,1.806457807E-1,-5.575495541E-2,2.725141633E-1,3.316707438E-1
6.294378458E0,-6.435094714E-2,-5.323012769E-2,3.500043887E-1,3.598299084E-1
6.304414458E0,-1.364338137E-1,-1.369911996E-1,4.168216914E-1,4.594791581E-1
6.314449458E0,-8.250699028E-2,-1.641278350E-1,4.332266396E-1,4.705642049E-1
6.324485458E0,-4.217304289E-3,-2.560633144E-1,2.685877579E-1,3.711139856E-1
6.334520458E0,1.026526947E-1,-9.269854099E-2,2.954364181E-2,1.414334543E-1
6.344556458E0,1.281563491E-2,-2.336532757E-1,-2.625744814E-1,3.517150153E-1
6.354592458E0,-1.818191707E-2,-2.070075139E-1,-4.265005875E-1,4.744317064E-1
6.364627458E0,1.878739625E-2,-1.525123411E-1,-3.651457536E-1,3.961620904E-1
6.374663458E0,1.073746137E-1,-1.014450985E-1,-2.051402056E-1,2.527902681E-1
6.384698458E0,-7.066886365E-2,-9.677463502E-2,-5.798683763E-2,1.331235952E-1
6.394734458E0,-1.516505895E-1,5.351956487E-3,1.810648799E-2,1.528214305E-1
6.404770458E0,-1.971037924E-2,-7.940460384E-2,1.325470233E-1,1.557636143E-1
6.414805458E0,-1.120402533E-1,-1.886639214E-1,2.335506570E-1,3.204574901E-1
6.424841458E0,-5.718459964E-2,-1.566852066E-1,3.652621132E-1,4.015429538E-1
6.434876458E0,1.124884424E-1,2.722755969E-3,4.906024432E-1,5.033406603E-1
6.444912583E0,2.935220397E-1,2.054448456E-1,2.889980489E-1,4.603071199E-1
6.454948583E0,2.838017928E-1,1.281531331E-1,-1.173840237E-1,3.327847535E-1
6.464983583E0,1.936947195E-1,1.472524783E-1,-5.070711261E-1,5.624251627E-1
6.475019583E0,7.825608278E-2,2.215483698E-1,-8.184844762E-1,8.515424431E-1
6.485054583E0,6.240674794E-2,1.624558237E-1,-8.820267534E-1,8.990315293E-1
6.495090583E0,1.420370543E-1,4.162983656E-2,-7.584002423E-1,7.727085451E-1
6.505126583E0,1.784997064E-1,8.117017061E-2,-7.616021776E-1,7.864404737E-1
6.515161583E0,1.933643518E-1,-1.850766546E-1,-2.618125892E-1,3.744181786E-1
6.525197583E0,6.873462299E-2,-9.764294654E-2,-2.666874129E-1,2.921998795E-1
6.535232583E0,9.862352461E-2,-1.366564465E-1,1.887767726E-1,2.530578073E-1
6.545268583E0,1.508749746E-1,-2.709301525E-1,1.925137281E-2,3.107040728E-1
6.555303583E0,-3.077243418E-3,-9.360953718E-2,3.059847951E-2,9.853162856E-2
6.565339583E0,1.001458472E-1,-6.321629494E-2,1.587700313E-1,1.980742626E-1
6.575375583E0,1.993928312E-1,-8.116315395E-2,-3.741808712E-2,2.185064574E-1
6.585410583E0,8.447253183E-2,-8.898614377E-2,6.923921943E-2,1.408836822E-1
6.595446583E0,-2.696515127E-1,1.362158588E-1,2.952364433E-1,4.224112403E-1
6.605481583E0,-5.060018165E-1,1.425779217E-1,4.626235163E-1,7.002762455E-1
6.615517583E0,-4.342349920E-1,-1.366669714E-2,5.334730589E-1,6.879973194E-1
6.625553583E0,-3.978271575E-1,-6.519557744E-2,3.453020579E-1,5.308016784E-1
6.635588583E0,-3.840161803E-1,-9.714681029E-2,2.585194373E-1,4.730097557E-1
6.645624583E0,-2.292504685E-1,-1.718888444E-1,1.763309741E-1,3.364434047E-1
6.655659583E0,-1.131810451E-1,-1.991927102E-1,1.713175714E-2,2.297415545E-1
6.665695583E0,-1.535701025E-1,-8.750679821E-2,-1.652890921E-1,2.419952480E-1
6.675731583E0,-1.983286379E-1,-9.605425805E-2,-1.774594867E-1,2.829355731E-1
6.685766583E0,-5.687220301E-2,-4.602255732E-2,-1.407541752E-1,1.586324717E-1
6.695802583E0,-1.395743532E-1,-8.197796345E-3,-1.749609715E-1,2.239632682E-1
6.705837583E0,1.411153869E-1,-1.571696484E-1,-9.822152853E-2,2.329448851E-1
6.715873583E0,2.096713592E-1,4.562757790E-2,2.043806523E-1,2.963366426E-1
6.725909583E0,1.836364853E-1,1.222234717E-1,3.856928694E-1,4.443196207E-1
6.735944583E0,1.782978495E-1,4.526300400E-2,5.342940080E-1,5.650742869E-1
6.745980583E0,-1.465970054E-2,1.240747002E-1,6.963571912E-1,7.074763429E-1
6.756015583E0,-1.408393984E-1,1.177959600E-1,7.521554160E-1,7.742411731E-1
6.766051583E0,5.251530558E-3,-2.220772505E-3,8.517177111E-1,8.517367961E-1
6.776087583E0,-2.459694122E-1,3.806303501E-2,7.368877512E-1,7.777874416E-1
6.786122583E0,-4.291848980E-1,-1.634823024E-1,6.065264171E-1,7.607893497E-1
6.796158583E0,-1.950198448E-1,-3.928042531E-1,4.625591969E-1,6.374079791E-1
6.806193583E0,3.344126420E-1,-3.151713556E-1,4.159709215E-2,4.614055879E-1
6.816229583E0,2.160609041E-1,-5.655193090E-2,-5.246993119E-1,5.702541565E-1
6.826265583E0,-2.128330949E-1,-9.149723053E-2,-6.366413319E-1,6.774819961E-1
6.836300583E0,-1.729164742E-1,-1.816349834E-2,-1.065131142E0,1.079228599E0
6.846336583E0,-9.949037433E-3,-9.749033421E-2,-1.036397924E0,1.041020656E0
6.856371583E0,-1.344378484E-1,1.711099952E-2,-8.900929874E-1,9.003509580E-1
6.866407583E0,-1.248686059E-1,-3.461844027E-2,-6.643811077E-1,6.768994470E-1
6.876443583E0,7.721219033E-2,5.343478024E-2,-2.998557436E-1,3.142140434E-1
6.886478583E0,2.849108452E-1,1.960056853E-1,1.664135116E-1,3.837784194E-1
6.896514583E0,3.740515016E-1,3.956214416E-1,5.782182920E-1,7.942085646E-1
6.906549583E0,5.769462302E-2,4.883869332E-1,8.464300740E-1,9.789250922E-1
6.916585583E0,-1.299881355E-1,1.267606187E-1,7.897886807E-1,8.103896161E-1
6.926620583E0,-1.206005770E-1,2.761376828E-2,5.082586956E-1,5.231002973E-1
6.936656583E0,-1.370446833E-1,-6.509968311E-2,4.852311909E-2,1.592912648E-1
6.946692583E0,-3.839632630E-1,1.272827750E-1,-5.942998892E-1,7.189026711E-1
6.956727583E0,-1.459122965E-1,-3.879849780E-1,-8.609685910E-1,9.555572490E-1
6.966763583E0,-6.384063140E-2,-1.462692690E-1,-9.276560855E-1,9.412843025E-1
6.976798583E0,-1.120061933E-1,2.987868726E-1,-7.039924854E-1,7.729323399E-1
6.986834583E0,3.483757930E-1,-2.562191427E-2,-3.662187177E-1,5.061011014E-1
6.996870583E0,3.754191653E-1,-4.394811139E-1,-1.631916958E-1,6.005953119E-1
7.006905583E0,8.508122697E-2,-3.033231425E-1,-1.683109331E-1,3.571726672E-1
7.016941583E0,2.132115559E-1,-1.528608352E-1,-2.349832249E-1,3.521969882E-1
7.026976583E0,4.318626304E-1,-9.003396481E-2,-5.012303424E-1,6.677149860E-1
7.037012583E0,4.716071419E-1,-2.744150931E-1,-4.129794860E-1,6.843018307E-1
7.047048583E0,4.780702521E-1,-3.766349477E-1,-1.052832109E-1,6.176484471E-1
7.057083583E0,2.066789004E-1,-4.035157675E-1,2.088069946E-1,4.991407652E-1
7.067119583E0,-2.167122839E-1,-4.473885959E-1,7.875369179E-1,9.313083093E-1
7.077154583E0,-4.683852164E-1,-2.885445973E-1,1.034952493E0,1.172079075E0
7.087190583E0,-4.222514158E-1,-2.351498705E-1,8.371049345E-1,9.666107754E-1
7.097226583E0,-2.406576553E-1,-3.469056568E-1,4.727514786E-1,6.338403602E-1
7.107261583E0,-2.301697969E-2,-9.015763342E-2,1.540706241E-1,1.799887147E-1
7.117297583E0,1.125324427E-1,9.603350043E-2,-1.803883570E-1,2.332936845E-1
7.127332583E0,1.628047563E-1,1.500687897E-1,-5.828820312E-1,6.235202424E-1
7.137368583E0,3.311674007E-1,2.131239939E-1,-5.530618161E-1,6.789484933E-1
7.147404583E0,3.665350521E-1,3.521777987E-2,-3.452967954E-1,5.047951201E-1
7.157439583E0,3.544187441E-2,-2.581165642E-2,-2.125386876E-1,2.170139668E-1
7.167475583E0,-9.413213208E-2,1.675703833E-1,5.707584143E-2,2.004952451E-1
7.177510583E0,1.420722838E-1,4.929170635E-1,1.882534468E-1,5.464349235E-1
7.187546583E0,1.571640753E-1,2.555116296E-2,2.164849734E-1,2.687362131E-1
7.197582583E0,8.654259235E-2,1.932504773E-3,4.125397754E-1,4.215239271E-1
7.207617583E0,1.063089587E-1,1.074671459E-1,6.654371148E-1,6.823908967E-1
7.217653583E0,1.731094506E-1,1.088356867E-1,9.361550134E-1,9.582266422E-1
7.227688583E0,-5.475392123E-2,1.678604051E-1,9.185151333E-1,9.353315763E-1
7.237724583E0,-4.180729955E-1,-5.367276192E-2,7.738912708E-1,8.812340744E-1
7.247760583E0,-5.111059973E-1,-1.464493632E-1,6.971886653E-1,8.767832066E-1
7.257795583E0,-5.054472081E-1,-1.917535901E-1,6.121356511E-1,8.166739710E-1
7.267831583E0,-1.887744337E-1,-2.780774966E-1,3.431333256E-1,4.803158961E-1
7.277866583E0,3.136097105E-1,-2.208490428E-1,-8.429463029E-2,3.927224655E-1
7.287902583E0,2.476102871E-1,-1.343877268E-1,-5.253875291E-1,5.961568344E-1
7.297938583E0,-7.377709731E-2,-2.151348513E-1,-8.409915787E-1,8.712019856E-1
7.307973583E0,-5.277126744E-2,-1.906978753E-1,-9.480155057E-1,9.684440538E-1
7.318009583E0,1.004288524E-2,-3.049609476E-1,-6.705738938E-1,7.367301990E-1
7.328044583E0,3.865988041E-2,-2.559083632E-1,-4.112025172E-1,4.858715744E-1
7.338080583E0,1.213706553E-1,-1.430410212E-1,-3.028857708E-1,3.562742762E-1
7.348116583E0,2.066160429E-1,-7.114131868E-2,-1.846527314E-1,2.860907332E-1
7.358151583E0,2.187767896E-1,-7.329484820E-2,-1.017444760E-1,2.521653363E-1
7.368187583E0,6.558703026E-2,-5.706736296E-2,-6.159924746E-2,1.065495647E-1
7.378222583E0,-7.929191703E-2,2.372566223E-2,-1.722765148E-2,8.453938212E-2
7.388258583E0,-1.052607356E-1,4.213883668E-2,5.587540805E-2,1.264023942E-1
7.398294583E0,-1.609299928E-2,-7.862166166E-3,8.302695394E-2,8.493687870E-2
7.408329583E0,2.131967917E-2,-8.957086533E-2,3.681699336E-2,9.916128093E-2
7.418365583E0,-3.108423695E-2,-4.570826948E-2,-1.890989542E-2,5.842139873E-2
7.428400583E0,-6.428107291E-2,-2.600783050E-2,1.431164503E-2,7.080456741E-2
7.438435792E0,-3.871733844E-3,5.370258272E-2,-5.988367438E-2,8.052957327E-2
7.448471792E0,-1.899175644E-2,6.814345121E-2,-5.055385709E-2,8.694773846E-2
7.458506792E0,-1.660188246E-1,9.958217561E-2,-1.346964598E-2,1.940625960E-1
7.468542792E0,-1.859977372E-1,1.207295081E-1,1.872512341E-2,2.225340482E-1
7.478577792E0,-1.799721815E-1,6.241201043E-2,2.296330225E-1,2.983564482E-1
7.488613792E0,-1.551846649E-1,7.667775482E-2,2.946341801E-1,3.417178052E-1
7.498649792E0,-8.456506401E-2,8.057667822E-2,3.013046837E-1,3.231537769E-1
7.508684792E0,2.019789085E-2,3.070665300E-3,2.374507499E-1,2.383280143E-1
7.518720792E0,8.582513899E-2,-1.026975721E-2,7.423624992E-2,1.139405248E-1
7.528755792E0,1.713212259E-1,-1.400232732E-2,-7.100800216E-2,1.859816227E-1
7.538791792E0,2.164471127E-1,1.575239897E-2,-2.315877467E-1,3.173804895E-1
7.548827792E0,1.380032064E-1,-1.136736730E-1,-7.857488394E-2,1.952961886E-1
7.558862792E0,1.263526292E-1,-1.628671753E-1,-3.335251808E-2,2.088135393E-1
7.568898792E0,9.253160298E-2,-1.578640053E-1,-7.946716905E-2,1.994947936E-1
7.578933792E0,2.446460411E-2,-2.194974589E-1,-4.122170091E-2,2.246706032E-1
7.588969792E0,6.960203916E-2,-1.358217564E-1,-1.112959027E-2,1.530224204E-1
7.599005792E0,1.038816333E-1,-1.091941211E-1,3.901496172E-2,1.556821025E-1
7.609040792E0,2.639652416E-2,-1.683705747E-1,2.975121796E-2,1.730045141E-1
7.619076792E0,-9.683179155E-2,-1.629595613E-1,2.777135074E-2,1.915814772E-1
7.629111792E0,-3.468115166E-2,-6.289499044E-2,3.590482771E-2,8.029768836E-2
7.639147792E0,4.318563446E-2,-4.183127314E-2,5.076318741E-2,7.868770954E-2
7.649183792E0,8.288822874E-2,-4.676807731E-2,1.195761448E-1,1.528272421E-1
7.659218792E0,8.308162540E-2,-2.652735561E-2,1.385696554E-1,1.637308965E-1
7.669254792E0,-2.132377222E-2,-1.127986372E-2,1.409611666E-1,1.430104510E-1
7.679289792E0,-1.035658836E-1,8.773454726E-3,1.290164745E-1,1.656747309E-1
7.689325792E0,-7.957841232E-2,7.365474433E-2,-4.448854029E-2,1.172048433E-1
7.699361792E0,1.749720812E-2,1.079214746E-1,-2.043917620E-1,2.317955766E-1
7.709396792E0,1.006808674E-1,4.569657505E-2,-1.447408068E-1,1.821392742E-1
7.719432792E0,1.350993329E-1,4.713996023E-2,-2.302218372E-1,2.710647523E-1
7.729467792E0,-2.319093436E-2,1.699551702E-2,-1.959735256E-1,1.980714260E-1
7.739503792E0,-2.676444924E-1,-8.950625360E-3,-1.725150812E-1,3.185516304E-1
7.749539792E0,-2.050121516E-1,-7.920229018E-2,1.389532328E-2,2.202182215E-1
7.759574792E0,-1.011305183E-2,-2.525120080E-2,3.098381102E-2,4.122976479E-2
7.769610792E0,5.447101649E-2,-8.187563717E-3,7.503673375E-2,9.308404400E-2
7.779645792E0,4.579027668E-2,3.240526915E-2,1.637389952E-1,1.730817999E-1
7.789681792E0,4.848584309E-2,3.440530926E-2,1.969236982E-1,2.057025649E-1
7.799717792E0,-1.062691245E-2,-5.549212307E-2,3.089084029E-1,3.140329734E-1
7.809752792E0,2.795517258E-3,5.043749750E-2,4.470289922E-1,4.498740667E-1
7.819788792E0,9.567857444E-2,1.064321887E-1,4.447520864E-1,4.672115354E-1
7.829823792E0,6.433282077E-2,1.031229571E-1,3.432070005E-1,3.640935337E-1
7.839859792E0,4.512192165E-2,7.874591500E-2,1.873699325E-1,2.081931761E-1
7.849895792E0,2.459879771E-2,6.219157040E-2,9.087567151E-2,1.128329737E-1
7.859930792E0,5.353036394E-2,4.446924448E-2,-5.037493229E-2,8.591069416E-2
7.869966792E0,1.132940334E-1,9.616886348E-2,-3.437355888E-1,3.744838358E-1
7.880001792E0,1.271693299E-1,-2.026931459E-1,1.409839708E-1,2.777283383E-1
7.890037792E0,4.560331196E-2,-1.197123849E-1,-4.200090086E-1,4.391107884E-1
7.900073792E0,1.657264638E-1,-5.864172578E-2,-1.549746037E-1,2.343528122E-1
7.910108792E0,2.116206747E-1,1.194703102E-2,6.915092647E-2,2.229526680E-1
7.920144792E0,1.556547810E-1,7.528640985E-2,5.070237637E-2,1.801865293E-1
7.930179792E0,1.972933884E-1,-1.897275299E-2,8.019456267E-3,1.983657182E-1
7.940215792E0,-1.197966579E-3,-3.191673428E-2,-1.656533736E-1,1.687043367E-1
7.950251792E0,-2.486991848E-1,8.497758508E-3,-1.752293587E-1,3.043498391E-1
7.960286792E0,-2.326447771E-1,-1.330627477E-1,-9.390628338E-4,2.680115091E-1
7.970322792E0,-2.523205116E-1,-5.321258605E-2,3.927457809E-2,2.608442301E-1
7.980357792E0,-1.339057883E-1,1.306463858E-1,7.436488867E-2,2.013190874E-1
7.990393792E0,4.523800716E-2,8.381632805E-2,2.684328067E-1,2.848294680E-1
8.000429792E0,1.567718916E-1,-3.893339306E-2,3.650720787E-1,3.992127976E-1
8.010464792E0,2.201488388E-1,-1.255829895E-1,4.947627372E-1,5.559017580E-1
8.020500792E0,1.925814097E-1,-1.761046869E-1,5.862003261E-1,6.416629040E-1
8.030535792E0,1.848946600E-1,7.549983323E-2,2.282817310E-1,3.033130541E-1
8.040571792E0,-7.066521828E-2,5.412182808E-2,-2.221690518E-1,2.393362340E-1
8.050607792E0,-1.657222246E-1,-2.350381887E-1,-3.341636968E-1,4.408766064E-1
8.060642792E0,4.968744591E-2,-1.264831683E-1,-3.054041666E-1,3.342731504E-1
8.070678792E0,-7.562233239E-2,-9.398551315E-2,-5.807688475E-1,5.931647899E-1
8.080713792E0,-2.057474390E-2,-1.001452625E-1,-4.486241126E-1,4.601260567E-1
8.090749792E0,-7.306826860E-3,-1.766514015E-1,-3.229855746E-1,3.682102508E-1
8.100785792E0,-1.067995401E-1,-8.327195227E-2,-3.374533403E-1,3.636139665E-1
8.110820792E0,-4.483951941E-2,1.945134759E-2,-3.358225518E-1,3.393607575E-1
8.120856792E0,3.368434757E-3,-4.087116033E-2,-2.674457967E-1,2.705717138E-1
8.130891792E0,-9.568120569E-2,-1.589624047E-2,-2.635954052E-1,2.808738529E-1
8.140927792E0,-1.116786030E-1,3.872727871E-2,-2.587334454E-1,2.844554592E-1
8.150963792E0,-5.049874708E-2,-1.847281605E-2,-1.444928849E-1,1.541738051E-1
8.160998792E0,-8.457193449E-2,7.898185015E-2,-4.129186749E-2,1.228640024E-1
8.171034792E0,-8.858955637E-2,5.372714102E-2,1.022701406E-1,1.455812380E-1
8.181069792E0,-9.620701656E-2,1.096879184E-2,3.059684229E-1,3.209248825E-1
8.191105792E0,-6.574419245E-2,-6.226115227E-3,4.324185544E-1,4.374321314E-1
8.201141792E0,9.093312040E-2,-5.091755390E-3,4.423430336E-1,4.516216533E-1
8.211176792E0,1.852307287E-1,-6.104259253E-2,3.750117606E-1,4.226942648E-1
8.221212792E0,1.586624426E-1,-5.305646539E-2,3.087271392E-1,3.511427141E-1
8.231247792E0,-3.462033148E-2,6.630450189E-3,2.089876735E-1,2.119395619E-1
8.241283792E0,-2.931735456E-2,3.995753288E-2,-5.674547374E-2,7.534029800E-2
8.251319792E0,2.246359921E-1,-7.905143201E-2,-2.943546832E-1,3.786226846E-1
8.261354792E0,3.867874682E-1,-3.494342852E-1,-2.763405812E-1,5.899771030E-1
8.271390792E0,1.573172906E-1,-2.138993347E-1,-1.612673771E-1,3.106586909E-1
8.281425792E0,1.537481502E-1,-2.207686436E-1,2.541328561E-1,3.700821480E-1
8.291461792E0,1.929306346E-1,-2.006787801E-1,6.103130740E-1,6.708026914E-1
8.301497792E0,1.680701740E-1,-8.489864767E-3,7.506094122E-1,7.692425826E-1
8.311532792E0,1.296617147E-1,9.108675599E-2,3.456558144E-1,3.802458408E-1
8.321568792E0,2.963943382E-1,-1.959656319E-1,-1.306835157E-1,3.785899019E-1
8.331603792E0,3.444488029E-1,-1.909571993E-1,-3.090364569E-1,5.006127860E-1
8.341639792E0,7.682671264E-2,-3.600481510E-2,-5.535868961E-1,5.600510173E-1
8.351675792E0,-1.862317720E-1,-5.578302205E-2,-2.860171384E-1,3.458320718E-1
8.361710792E0,-4.130079912E-1,-9.548912466E-2,4.629649937E-2,4.264236620E-1
8.371746792E0,-4.831441735E-1,-1.116470280E-1,3.306331480E-1,5.959963337E-1
8.381781792E0,-4.326271538E-1,-1.049443647E-1,5.826124746E-1,7.332236149E-1
8.391817792E0,-4.030506214E-1,-5.989536881E-2,4.675036025E-1,6.201587515E-1
8.401853792E0,-3.338890238E-1,-6.208632052E-2,2.270783740E-1,4.085354077E-1
8.411888792E0,-3.083105251E-1,-2.177944574E-1,-5.313715696E-2,3.811998990E-1
8.421924792E0,-1.760808595E-1,-1.751451588E-1,-1.771197635E-1,3.050437777E-1
8.431959792E0,2.036956510E-1,3.944473207E-2,-6.791774869E-2,2.183131368E-1
8.441996583E0,4.713813297E-1,1.432974216E-1,-8.188089967E-2,4.994386757E-1
8.452032583E0,2.512449163E-1,8.196422249E-2,-3.341870856E-1,4.260553367E-1
8.462067583E0,7.839873657E-2,-1.942629227E-1,-3.530753464E-1,4.105443280E-1
8.472103583E0,2.691976225E-1,-2.377550974E-1,-4.295083952E-1,5.598859776E-1
8.482138583E0,2.299467257E-1,2.875105172E-2,-7.435190785E-1,7.787956983E-1
8.492174583E0,-1.452617937E-1,-2.063684133E-1,-6.285020077E-1,6.772766676E-1
8.502210583E0,-2.703856671E-1,-2.179207572E-1,-5.301483321E-1,6.337626681E-1
8.512245583E0,-1.658849233E-1,-1.203479773E-1,-4.854785281E-1,5.269637983E-1
8.522281583E0,-8.994918019E-2,-6.099318355E-2,-5.215336293E-1,5.327366610E-1
8.532316583E0,-1.232739240E-1,-8.397654176E-2,-5.401143265E-1,5.603320494E-1
8.542352583E0,-5.191479653E-2,1.836037409E-1,-7.637510294E-1,7.872236751E-1
8.552388583E0,-7.584145680E-2,1.133430129E-1,-2.053799415E-1,2.465349580E-1
8.562423583E0,-3.054060669E-1,-6.295083135E-2,-3.304325885E-1,4.543361843E-1
8.572459583E0,-1.840430130E-1,-5.580290258E-2,1.470890486E-1,2.421177044E-1
8.582494583E0,-1.009950091E-1,-1.166042975E-1,6.568504786E-1,6.747215021E-1
8.592530583E0,-2.201264732E-1,-9.445358276E-2,9.196798986E-1,9.503621728E-1
8.602566583E0,-1.467744684E-1,-4.798897594E-2,1.005852070E0,1.017636513E0
8.612601583E0,-1.700186124E-1,-2.342894527E-1,1.020802816E0,1.061054317E0
8.622637583E0,-1.157719463E-2,-1.994657752E-1,1.012061813E0,1.031595725E0
8.632672583E0,2.486490449E-1,-9.981431007E-2,7.844940269E-1,8.289874078E-1
8.642708583E0,2.303736820E-1,-1.854619861E-2,5.067121071E-1,5.569319117E-1
8.652744583E0,2.059080547E-1,2.545789987E-2,4.749459386E-1,5.182855161E-1
8.662779583E0,9.577329934E-2,8.930393994E-2,4.127198696E-1,4.329958537E-1
8.672815583E0,-1.534784473E-3,-5.082370609E-2,5.205770248E-1,5.230543408E-1
8.682851583E0,5.721774604E-3,-2.042660469E-1,3.430830395E-1,3.993285973E-1
8.692886583E0,-3.479042150E-1,6.911788970E-2,-1.213303095E-1,3.748808737E-1
8.702922583E0,-2.991811394E-1,1.628449559E-3,2.466840881E-1,3.877693198E-1
8.712957583E0,-1.800968733E-1,-7.419473469E-2,-5.268446553E-1,5.616983472E-1
8.722993583E0,1.132444873E-2,1.316442132E-1,-7.356259221E-1,7.473981130E-1
8.733029583E0,2.945298073E-1,-1.801059365E-2,-6.991550839E-1,7.588741794E-1
8.743064583E0,2.249420938E-1,3.635681748E-2,-6.870952016E-1,7.238926577E-1
8.753100583E0,2.869873193E-1,1.482848042E-1,-6.357139635E-1,7.130794823E-1
8.763135583E0,4.181270823E-1,1.107483110E-1,-3.958559150E-1,5.863423494E-1
8.773171583E0,4.083306572E-1,1.853275001E-1,-2.209136546E-1,4.998830370E-1
8.783207583E0,3.072321524E-1,1.729486522E-1,-8.710363269E-2,3.631664557E-1
8.793242583E0,2.429089795E-1,1.082302076E-1,-8.411219716E-2,2.789147036E-1
8.803278583E0,1.978143753E-1,9.179280728E-2,-3.250057876E-2,2.204829566E-1
8.813313583E0,1.466319425E-1,5.227527738E-2,2.526991189E-2,1.577092250E-1
8.823349583E0,1.551988444E-1,7.049754024E-2,9.252341688E-2,1.939514556E-1
8.833385583E0,1.372790287E-1,8.665573597E-3,8.032612503E-2,1.592887638E-1
8.843420583E0,-7.716862857E-4,-2.373270813E-1,1.256028700E-1,2.685159585E-1
8.853456583E0,-2.184914455E-2,-1.420051870E-1,1.805164111E-1,2.307141801E-1
8.863491583E0,2.040619791E-2,-1.082620749E-1,1.209824002E-1,1.636271094E-1
8.873527583E0,-7.640995234E-3,-1.715631545E-1,-1.617807627E-2,1.724935678E-1
8.883563583E0,-1.919025479E-1,-1.510443977E-1,-3.405535340E-2,2.465781115E-1
8.893598583E0,-3.451918378E-1,-9.096776515E-2,-1.503903866E-3,3.569801128E-1
8.903634583E0,-2.788376346E-1,-2.326221192E-1,2.895886177E-1,4.644621021E-1
8.913669583E0,-3.681290030E-1,-3.545637551E-1,7.406498498E-1,8.998870036E-1
8.923705583E0,-1.536027007E-1,-2.260676828E-1,9.860539824E-1,1.023231569E0
8.933741583E0,2.869285731E-1,2.844676262E-1,8.156497461E-1,9.102386196E-1
8.943776583E0,3.420248397E-1,3.920043540E-1,3.333556116E-1,6.178789269E-1
8.953812583E0,1.697744912E-1,1.297397751E-1,-2.484511167E-1,3.276945902E-1
8.963847583E0,5.193803921E-2,-1.879236639E-2,-6.070877498E-1,6.095951517E-1
8.973883583E0,-1.967222616E-2,-6.566949427E-2,-6.735594821E-1,6.770390350E-1
8.983919583E0,3.037438497E-2,-9.720966786E-2,-4.935611343E-1,5.039592405E-1
8.993954583E0,4.903211921E-2,-7.662571460E-2,-3.894929749E-1,3.999755322E-1
9.003990583E0,-2.444867045E-3,-3.074495226E-2,-1.294924378E-1,1.331146909E-1
9.014025583E0,5.863544002E-2,-1.250678498E-1,-1.102843344E-1,1.767560926E-1
9.024061583E0,7.178612038E-2,1.882844371E-1,-1.299912053E-1,2.397957251E-1
9.034097583E0,-1.172249794E-2,-8.914606512E-2,-1.938936710E-3,8.993440587E-2
9.044132583E0,1.736783847E-2,-1.402884445E-1,3.375018722E-1,3.659098293E-1
9.054168583E0,-1.311062694E-1,-8.113742620E-2,4.956632084E-1,5.190897340E-1
9.064204583E0,-1.716340519E-1,-4.832285196E-2,2.331162089E-1,2.934902258E-1
9.074239583E0,-6.765740141E-2,-2.545658424E-1,8.559797466E-2,2.769626426E-1
9.084275583E0,-2.910600695E-1,-9.289296091E-2,-8.334679663E-2,3.166887348E-1
9.094310583E0,-3.990175045E-1,4.359333158E-2,-7.930695534E-2,4.091514886E-1
9.104346583E0,-1.511049163E-1,6.574053794E-2,-4.958088040E-2,1.720836360E-1
9.114382583E0,-1.767853028E-1,1.454392567E-1,-1.069713020E-1,2.526825679E-1
9.124417583E0,-3.157965691E-1,6.914800286E-2,-1.376387787E-1,3.513592930E-1
9.134453583E0,-3.839666252E-1,-8.072461277E-2,-3.763572049E-1,5.436833435E-1
9.144488583E0,-2.179836148E-1,-1.114359435E-1,-6.583771867E-1,7.024210602E-1
9.154524583E0,2.659040321E-1,-2.213486874E-1,-2.675557244E-1,4.373628486E-1
9.164560583E0,2.083285461E-1,-2.045619160E-1,-7.673008740E-2,3.018838633E-1
