"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.399457875E0,-8.696198389E-2,1.049563515E-1,-3.093177080E-1,3.380172582E-1
6.409493875E0,-6.390860528E-3,1.640009505E-1,-3.571795070E-1,3.930831402E-1
6.419528875E0,9.689274877E-2,7.572787464E-2,-2.186121905E-1,2.508270432E-1
6.429563875E0,1.238908052E-1,-3.204858899E-2,3.623110235E-2,1.329990092E-1
6.439599875E0,1.572374761E-1,-3.363201499E-2,7.674645960E-2,1.781705795E-1
6.449634875E0,2.889511250E-1,-3.839749575E-2,2.451971412E-1,3.809051829E-1
6.459669875E0,1.274476665E-1,-6.541864872E-3,3.734189790E-1,3.946231590E-1
6.469705875E0,4.097392514E-2,4.697068334E-2,3.778067297E-1,3.829138710E-1
6.479740875E0,8.133944750E-2,5.618063271E-2,2.530043435E-1,2.716313072E-1
6.489776875E0,1.861766620E-1,2.022768241E-1,1.118490493E-1,2.967960122E-1
6.499811875E0,2.425403126E-1,2.732754707E-1,2.510566360E-1,4.433223664E-1
6.509846875E0,1.940955462E-1,1.948023283E-1,1.380615324E-1,3.077044278E-1
6.519883125E0,4.198944032E-2,1.801959836E-1,7.942039132E-2,2.013487129E-1
6.529918125E0,9.651925787E-2,7.726042986E-2,1.292258048E-1,1.788419688E-1
6.539953125E0,1.703688607E-1,-1.854760194E-1,3.507621878E-1,4.318113186E-1
6.549989125E0,1.664689140E-1,-2.755248946E-1,3.566386396E-1,4.804341642E-1
6.560024125E0,1.100450371E-1,-2.045572382E-1,1.451705772E-1,2.739125232E-1
6.570060125E0,1.931335330E-2,-9.896412492E-2,-1.068526036E-1,1.469162432E-1
6.580095125E0,-1.148670897E-1,3.070139050E-2,-3.902542824E-1,4.079649845E-1
6.590130125E0,-2.598175192E-1,1.056094855E-1,-5.310441256E-1,6.005550516E-1
6.600166125E0,-3.289354089E-1,7.378133655E-2,-4.321700478E-1,5.480995704E-1
6.610201125E0,-2.500664100E-1,-1.022794962E-2,-2.505227852E-1,3.541178988E-1
6.620237125E0,-3.084113896E-2,-1.351408482E-2,-1.286323124E-1,1.329664549E-1
6.630272125E0,1.510552150E-1,-2.942435861E-2,6.079467058E-2,1.654674072E-1
6.640307125E0,2.380538902E-1,-9.116218507E-2,2.695238972E-1,3.709761849E-1
6.650343125E0,2.179643190E-1,-9.742455304E-2,2.737765771E-1,3.632541838E-1
6.660378125E0,4.627164871E-2,-8.319476902E-2,1.329048729E-1,1.634813149E-1
6.670413125E0,-8.602686793E-2,-6.813175678E-2,-9.126100302E-2,1.427274639E-1
6.680449125E0,-1.619343983E-1,-3.185738504E-2,-2.926876420E-1,3.360114553E-1
6.690484125E0,-1.808121340E-1,-4.478791773E-2,-3.404096925E-1,3.880434823E-1
6.700520125E0,-1.617874870E-1,-6.944153309E-2,-2.930326277E-1,3.418558737E-1
6.710555125E0,-1.213294324E-1,-2.754798710E-2,-1.394672030E-1,1.868978959E-1
6.720590125E0,-2.991654798E-2,9.121656418E-5,7.427601099E-2,8.007455259E-2
6.730626125E0,9.339962214E-2,-1.586641967E-2,2.370876378E-1,2.553150616E-1
6.740661125E0,1.483570173E-1,2.395896614E-2,3.102883458E-1,3.447646940E-1
6.750697125E0,6.240981773E-2,4.828572214E-2,2.798617744E-1,2.907732950E-1
6.760732125E0,2.743455112E-2,4.276536584E-2,1.882043302E-1,1.949420453E-1
6.770767125E0,6.698058620E-2,5.028663933E-2,8.925131500E-2,1.223966595E-1
6.780803125E0,5.351956487E-2,-1.238908052E-2,4.694729447E-3,5.513504897E-2
6.790838125E0,-1.198913097E-2,-1.294848365E-1,-1.295742989E-2,1.306826581E-1
6.800873125E0,-8.776670694E-4,-1.812204158E-1,-5.398032546E-2,1.890912080E-1
6.810909125E0,-7.521507382E-2,-1.909864354E-1,-2.108289617E-1,2.942481554E-1
6.820944125E0,-1.476895577E-1,-1.475176495E-1,-4.408584255E-1,4.877804975E-1
6.830980125E0,1.111900681E-1,6.782302380E-2,-6.629695898E-1,6.756418214E-1
6.841015125E0,1.182526276E-1,1.214946163E-1,-3.536641610E-1,3.922027084E-1
6.851050125E0,1.160789251E-2,6.601857305E-2,-1.461803913E-5,6.703130141E-2
6.861086125E0,6.592881829E-2,-1.216349494E-1,2.473828304E-1,2.834430009E-1
6.871121125E0,2.018248343E-1,-8.814326763E-2,2.927665794E-1,3.663533395E-1
6.881157125E0,2.020024435E-1,1.708287442E-1,2.640930033E-1,3.738081880E-1
6.891192125E0,1.729512835E-1,2.994704121E-1,2.554660213E-1,4.299506509E-1
6.901227125E0,1.892802179E-1,2.660652691E-1,3.107935452E-1,4.507885936E-1
6.911263125E0,3.421293586E-2,6.060872912E-2,3.918394625E-1,3.979724958E-1
6.921298125E0,-2.106303026E-1,-1.526900965E-1,4.621159780E-1,5.303117640E-1
6.931333125E0,-1.707920529E-1,-2.861849535E-1,2.664196104E-1,4.266745384E-1
6.941369125E0,-5.093918860E-2,-2.389967537E-1,-3.458452642E-2,2.468001999E-1
6.951404125E0,1.527862832E-2,-2.144758701E-2,-1.591957086E-1,1.613589450E-1
6.961440125E0,-4.106031775E-2,1.266425049E-1,-1.291837049E-1,1.855066127E-1
6.971475125E0,-8.960857987E-2,5.492114246E-2,2.172416031E-2,1.073217994E-1
6.981510125E0,-1.690584996E-1,-4.342785537E-2,9.590193808E-2,1.991580695E-1
6.991546125E0,-2.631413689E-1,-1.293427491E-1,3.275259376E-2,2.950350135E-1
7.001581125E0,-2.604757695E-1,-1.657264638E-1,-1.300736511E-1,3.350105103E-1
7.011617125E0,-1.531300995E-1,-8.961559653E-2,-3.885860717E-1,4.271755115E-1
7.021652125E0,1.666237190E-2,1.147270489E-1,-5.177183211E-1,5.305395276E-1
7.031687125E0,1.626824033E-1,7.312060118E-2,-4.311590642E-1,4.665943905E-1
7.041723125E0,2.309805134E-1,-4.225607336E-2,-2.129216802E-1,3.169751019E-1
7.051758125E0,2.648031476E-1,-9.733801425E-2,7.563958168E-3,2.822279388E-1
7.061793125E0,2.254578182E-1,-9.268830836E-2,8.871044755E-2,2.594068114E-1
7.071829125E0,1.386722741E-1,2.362275124E-4,2.258364254E-1,2.650134835E-1
7.081864125E0,7.298918501E-2,6.677637219E-2,4.059066939E-1,4.177879237E-1
7.091899125E0,6.220808879E-2,7.488295197E-2,4.558571184E-1,4.661362625E-1
7.101935125E0,6.678192705E-2,1.237639207E-1,3.807566500E-1,4.058977215E-1
7.111970125E0,1.036971536E-1,1.795715010E-1,2.891535848E-1,3.558213305E-1
7.122006125E0,1.099267772E-1,1.482006043E-1,2.317883062E-1,2.962653108E-1
7.132041125E0,1.050323653E-1,6.209275246E-2,2.163955110E-1,2.484236802E-1
7.142076125E0,1.024433644E-1,-4.345065951E-2,2.248400599E-1,2.508697974E-1
7.152112125E0,3.836577460E-2,-1.545968735E-1,1.921845299E-1,2.496137406E-1
7.162147125E0,-4.017124861E-2,-1.414441466E-1,-1.591027379E-2,1.478962902E-1
7.172183125E0,-1.469437453E-1,-6.819666088E-2,-2.964783919E-1,3.378500935E-1
7.182218125E0,-2.053757022E-1,-9.403959990E-2,-5.467965245E-1,5.916156393E-1
7.192253125E0,-1.573915502E-1,-1.298380083E-1,-7.025955856E-1,7.316218732E-1
7.202289125E0,-8.495273441E-2,-4.120474398E-2,-8.051458079E-1,8.106630434E-1
7.212324125E0,-6.079262406E-2,-5.652620316E-2,-5.425894529E-1,5.489027866E-1
7.222359125E0,7.600210905E-3,-5.594966769E-2,-2.831736374E-1,2.887480518E-1
7.232395125E0,1.394976085E-1,-1.674116313E-2,-8.070619404E-2,1.620288218E-1
7.242430125E0,1.757623324E-1,5.147713244E-2,7.624067545E-2,1.983807784E-1
7.252466125E0,1.457743022E-1,1.229792243E-1,2.283945823E-1,2.975535616E-1
7.262501125E0,6.403183535E-2,8.702937305E-2,4.557033366E-1,4.683371848E-1
7.272536125E0,-3.813904881E-2,-1.479228616E-2,6.373260409E-1,6.386375194E-1
7.282572125E0,-4.869356543E-2,-2.705506682E-2,7.512648851E-1,7.533272645E-1
7.292607125E0,-3.232501611E-2,-3.822909594E-3,6.899527359E-1,6.907201308E-1
7.302643125E0,-4.574890763E-2,-2.263398707E-2,4.208106619E-1,4.238948845E-1
7.312678125E0,-4.931044668E-2,-1.484724998E-2,2.283863962E-2,5.633439840E-2
7.322713125E0,-3.282656103E-2,7.764517665E-3,-3.408271837E-1,3.424923941E-1
7.332749125E0,1.071648449E-3,-1.410991609E-2,-5.104905778E-1,5.106866634E-1
7.342784125E0,-1.379358172E-3,-3.060432673E-2,-6.065673476E-1,6.073404932E-1
7.352819125E0,1.518799648E-2,-9.431383431E-2,-7.285010898E-1,7.347377848E-1
7.362855125E0,5.923887268E-2,-1.115397316E-1,-7.023687136E-1,7.136330749E-1
7.372890125E0,6.564873666E-2,-1.031735355E-1,-4.006377679E-1,4.188856122E-1
7.382926125E0,5.378999859E-2,-4.795652390E-2,-5.990764797E-2,9.371295758E-2
7.392961125E0,1.221268465E-1,3.079728484E-3,1.967821956E-1,2.316196966E-1
7.402996125E0,3.197269213E-1,1.582525527E-1,3.863752395E-1,5.258849688E-1
7.413032125E0,3.082327572E-1,2.562822926E-1,5.745099878E-1,7.005353469E-1
7.423067125E0,1.560086837E-1,1.706159055E-1,7.247939551E-1,7.607724850E-1
7.433103125E0,8.242059767E-2,8.859233379E-2,6.625433278E-1,6.735023517E-1
7.443138125E0,1.622719288E-2,-9.093589783E-3,3.966903126E-1,3.971262007E-1
7.453173125E0,4.187468871E-2,-7.603894651E-2,1.580391294E-1,1.803102253E-1
7.463209125E0,1.383746508E-1,-3.105046928E-2,-1.023806530E-1,1.749099018E-1
7.473244125E0,-7.890408218E-2,6.004447281E-2,-3.764764881E-1,3.893144475E-1
7.483279125E0,2.467510387E-2,6.603319108E-2,-4.384534657E-1,4.440840964E-1
7.493315125E0,2.296871093E-1,9.533885121E-3,-2.358345795E-1,3.293402678E-1
7.503350125E0,3.127313125E-1,4.749751747E-2,-4.355766356E-2,3.193026120E-1
7.513386125E0,2.921260169E-1,1.476714313E-1,-1.874266505E-2,3.278654432E-1
7.523420500E0,1.321068741E-1,1.715298253E-1,-4.815006673E-2,2.217952572E-1
7.533455500E0,-8.308834970E-2,1.264249885E-1,-1.084705281E-1,1.861526445E-1
7.543491500E0,-2.609568492E-1,1.999046087E-2,-1.233633864E-1,2.893382463E-1
7.553526500E0,-3.226049209E-1,-8.022438347E-2,-2.487931788E-2,3.333599663E-1
7.563561500E0,-2.650490230E-1,-1.652604407E-1,1.555476308E-1,3.489370478E-1
7.573597500E0,-1.289246732E-1,-2.393189353E-1,1.838382143E-1,3.281640035E-1
7.583632500E0,2.875689894E-2,-2.202757233E-1,7.268439889E-2,2.337335564E-1
7.593668500E0,9.930530995E-2,-1.851240170E-1,-7.283876538E-2,2.223464234E-1
7.603703500E0,9.073212236E-2,-2.086070198E-1,-1.536046010E-1,2.744878507E-1
7.613738500E0,-5.711267889E-3,-2.083251840E-1,-1.991970956E-1,2.882906238E-1
7.623774500E0,-2.639284042E-1,-1.601143062E-1,-2.561320192E-1,4.011214340E-1
7.633809500E0,-4.520385942E-1,1.719666123E-3,-4.064422989E-1,6.078957067E-1
7.643845500E0,-4.369513160E-1,1.017877454E-1,-4.619627810E-1,6.439695712E-1
7.653880500E0,-2.497173312E-1,1.139856219E-2,-3.547774708E-1,4.339996850E-1
7.663915500E0,-2.032082856E-2,-1.128980398E-1,-2.335237598E-1,2.601773431E-1
7.673951500E0,9.509005219E-2,-8.514189184E-2,-6.899012804E-2,1.450892744E-1
7.683986500E0,1.342083634E-1,5.347863436E-3,1.850573587E-1,2.286628752E-1
7.694021500E0,1.713412526E-1,1.392105103E-2,4.932266736E-1,5.223257337E-1
7.704057500E0,1.485143074E-1,7.430466235E-2,7.539493418E-1,7.720215621E-1
7.714092500E0,1.601628381E-1,1.988035780E-1,6.968302310E-1,7.421235531E-1
7.724128500E0,-6.919916600E-2,9.945821464E-2,6.883301336E-1,6.989126081E-1
7.734163500E0,-9.671323925E-2,-3.475584984E-3,5.662583971E-1,5.744685393E-1
7.744198500E0,-5.338507891E-3,1.054428399E-2,3.372592127E-1,3.374662326E-1
7.754234500E0,9.145308405E-2,5.572396517E-4,1.197761196E-1,1.506993561E-1
7.764269500E0,8.089038134E-2,1.139563859E-2,-1.795738399E-2,8.363959595E-2
7.774305500E0,-3.123991907E-2,6.022222817E-2,-6.267630458E-2,9.236324196E-2
7.784340500E0,-1.539769225E-1,2.410222292E-2,-9.799991906E-2,1.841026723E-1
7.794375500E0,-1.294728497E-1,-1.090113956E-1,-1.996648729E-1,2.617494310E-1
7.804411500E0,-5.636920542E-2,-1.975154364E-1,-4.589386010E-1,5.028065975E-1
7.814446500E0,-4.988405854E-3,-2.063184196E-1,-7.046538055E-1,7.342541522E-1
7.824481500E0,8.917544737E-2,-1.411178720E-1,-7.588042849E-1,7.769494559E-1
7.834517500E0,2.036447802E-1,-2.818065584E-2,-7.969866031E-1,8.230753255E-1
7.844552500E0,2.649373412E-1,6.388083100E-2,-2.803406614E-1,3.909775464E-1
7.854588500E0,1.841881701E-1,-7.128983796E-2,2.081392425E-1,2.869311194E-1
7.864623500E0,1.472438537E-1,-9.354375601E-2,5.523040169E-1,5.791985099E-1
7.874658500E0,2.313041568E-1,7.897951126E-2,4.537263930E-1,5.153707557E-1
7.884694500E0,2.252992125E-1,2.675785285E-1,2.896792495E-1,4.541718526E-1
7.894729500E0,2.214904824E-1,3.131067038E-1,4.033023441E-1,5.565488500E-1
7.904764500E0,5.813214093E-2,2.123866600E-1,3.324715126E-1,3.987790689E-1
7.914800500E0,-6.739296108E-2,1.216355342E-1,3.325358319E-1,3.604401391E-1
7.924835500E0,5.769944698E-2,-6.302304447E-2,2.855376667E-1,2.980484682E-1
7.934871500E0,1.430737656E-1,-1.810531855E-1,2.982588691E-1,3.771057031E-1
7.944906500E0,8.048224568E-2,-6.907549739E-2,9.019914865E-3,1.064432951E-1
7.954941500E0,-6.549100801E-2,7.839829803E-2,-3.922908676E-1,4.053732725E-1
7.964977500E0,-2.153984146E-1,1.286323124E-1,-5.933210653E-1,6.441836969E-1
7.975012500E0,-1.851251864E-1,1.214080775E-1,-4.984119844E-1,5.453675478E-1
7.985048500E0,-1.454582602E-2,4.431020021E-3,-2.514928383E-1,2.519521040E-1
7.995083500E0,1.125075920E-1,-1.773548216E-1,-2.982255399E-2,2.121369268E-1
8.005118500E0,1.128024378E-1,-2.855546236E-1,4.346820116E-3,3.070581832E-1
8.015154500E0,2.350931525E-2,-2.344183838E-1,-8.971850753E-2,2.520993399E-1
8.025189500E0,-8.722218499E-2,-1.855859470E-1,-2.405503589E-1,3.160922784E-1
8.035224500E0,-6.751195192E-2,-8.514832377E-2,-2.275783110E-1,2.521903811E-1
8.045260500E0,-5.231182247E-2,1.851696253E-2,-8.340760767E-2,1.001810046E-1
8.055295500E0,-1.112960489E-1,2.316257536E-2,-6.298620701E-3,1.138551186E-1
8.065331500E0,-9.714008600E-2,6.050289452E-2,5.255243540E-2,1.259307549E-1
8.075366500E0,-8.979115918E-2,1.292719978E-1,8.473317146E-2,1.787551734E-1
8.085401500E0,-6.027733818E-2,1.147328961E-1,1.312524498E-1,1.844565003E-1
8.095437500E0,3.598259568E-2,5.503633261E-2,1.581180668E-1,1.712456369E-1
8.105472500E0,1.083537300E-1,2.910042286E-2,1.550003314E-1,1.913438480E-1
8.115507500E0,2.668186828E-1,3.387759805E-2,1.436959094E-1,3.049400196E-1
8.125543500E0,3.580476724E-1,4.625732303E-2,1.162204278E-1,3.792691174E-1
8.135578500E0,2.689245576E-1,4.997556746E-2,2.998276770E-2,2.751671153E-1
8.145614500E0,1.051072097E-1,-1.198796153E-2,-6.336919963E-2,1.233162285E-1
8.155649500E0,1.509677991E-2,-5.291320860E-2,-1.227915287E-1,1.345566049E-1
8.165684500E0,-3.240600005E-2,-4.156961024E-2,-1.885118937E-1,1.957419613E-1
8.175720500E0,-2.008650139E-2,-4.771386445E-2,-1.619900930E-1,1.700613731E-1
8.185755500E0,2.038924098E-2,-6.513622820E-2,-1.321605223E-1,1.487442538E-1
8.195791500E0,6.060346663E-2,-3.068794191E-2,-1.131985867E-1,1.320168549E-1
8.205826500E0,2.013035551E-2,-1.939696848E-2,-4.158832133E-2,5.011049860E-2
8.215861500E0,-1.757526845E-2,-2.058863103E-2,5.628880620E-2,6.245967893E-2
8.225897500E0,2.695566416E-3,3.553937674E-2,4.750044107E-2,5.938522779E-2
8.235932500E0,-1.517191663E-2,6.404221416E-2,9.376244187E-2,1.145556099E-1
8.245967500E0,-2.013050169E-3,3.472719848E-2,1.558189416E-1,1.596545435E-1
8.256003500E0,2.119177133E-2,3.391735911E-2,1.131254965E-1,1.199869009E-1
8.266038500E0,1.594681889E-2,2.509683430E-2,9.965468109E-2,1.039961903E-1
8.276074500E0,-6.875887066E-3,1.257092893E-2,9.876707375E-2,9.980100668E-2
8.286109500E0,-3.749395475E-2,1.908998966E-2,7.388483226E-2,8.502465987E-2
8.296144500E0,-1.136257258E-1,-3.955290556E-2,5.367042303E-2,1.317412320E-1
8.306180500E0,-1.237598276E-1,-5.678465009E-2,4.094220400E-2,1.421873957E-1
8.316215500E0,-8.222749338E-2,1.228500009E-3,-8.065064549E-2,1.151841851E-1
8.326251500E0,-1.641430378E-2,6.504442692E-3,-2.285483640E-1,2.292293433E-1
8.336286500E0,6.598699808E-2,-1.022911906E-2,-2.232139492E-1,2.329879523E-1
8.346321500E0,1.217498472E-1,-2.207323909E-2,-1.842001569E-1,2.219007684E-1
8.356357500E0,1.245296136E-1,-4.117375374E-2,-1.414149106E-1,1.928758139E-1
8.366392500E0,9.294660911E-2,-4.896984637E-2,1.826670170E-3,1.050735681E-1
8.376427500E0,7.263221249E-2,-1.120484394E-1,1.317371839E-1,1.875765889E-1
8.386463500E0,-4.440434039E-2,-9.188899398E-2,2.803377378E-1,2.983363536E-1
8.396498500E0,-1.541033685E-1,-1.869647205E-2,3.138311738E-1,3.501248519E-1
8.406534500E0,-1.437459031E-1,6.645536005E-2,1.763806754E-1,2.370429121E-1
8.416569500E0,-8.095148474E-2,7.713588417E-2,4.549133778E-4,1.118181311E-1
8.426604500E0,-7.423800409E-2,-1.067467690E-2,-5.917148352E-2,9.553268781E-2
8.436640500E0,-3.811025128E-2,-5.956266224E-2,-1.913325906E-2,7.325423939E-2
8.446675500E0,3.599560574E-2,-3.688540578E-2,1.212531263E-1,1.317518023E-1
8.456710500E0,5.286131456E-2,-2.004133165E-2,2.751085728E-1,2.808570818E-1
8.466746500E0,2.800290048E-2,-1.451454341E-2,3.037546670E-1,3.053878389E-1
8.476781500E0,4.147693187E-2,-7.725926042E-3,2.034357423E-1,2.077645952E-1
8.486817500E0,7.263308957E-2,-3.566333771E-2,-5.022348940E-2,9.523569838E-2
8.496852500E0,6.217329785E-2,-1.841463625E-2,-3.328890038E-1,3.391455537E-1
8.506887500E0,1.193562895E-2,-3.158548951E-2,-4.484095198E-1,4.496789964E-1
8.516924375E0,-3.119752675E-2,-5.424520433E-2,-3.494997740E-1,3.550576290E-1
8.526959375E0,8.366196156E-3,-3.114753306E-2,-1.798305327E-1,1.826997059E-1
8.536994375E0,4.945501909E-2,-9.123995304E-3,4.986622453E-2,7.082151193E-2
8.547030375E0,6.931991100E-2,-3.754497170E-2,2.390692592E-1,2.517319718E-1
8.557065375E0,9.339070514E-2,-1.433678806E-2,2.893196458E-1,3.043570678E-1
8.567101375E0,9.151886523E-2,5.126487851E-2,2.767750293E-1,2.959868364E-1
8.577136375E0,4.768302038E-2,6.279792666E-2,1.942866039E-1,2.096772150E-1
8.587171375E0,-1.211221486E-2,4.167486012E-2,6.270671010E-2,7.626028591E-2
8.597207375E0,-4.732970238E-2,1.135412335E-2,-4.503467023E-2,6.631092193E-2
8.607242375E0,-1.433269501E-2,-3.742744267E-2,-9.403141379E-2,1.022161748E-1
8.617278375E0,7.933209836E-3,-5.379730761E-2,-1.110877419E-1,1.236833558E-1
8.627313375E0,-3.692619011E-2,-1.085436183E-1,-1.669274819E-1,2.025093697E-1
8.637348375E0,-9.275014266E-2,-1.916606194E-1,-1.999396920E-1,2.920826295E-1
8.647384375E0,-8.344751492E-2,-1.647347760E-1,-1.908197898E-1,2.655432664E-1
8.657419375E0,-1.057641444E-1,-1.114531928E-1,-2.462402844E-1,2.902449760E-1
8.667454375E0,-1.118566507E-1,-3.384368420E-2,-4.102535141E-1,4.265738518E-1
8.677490375E0,-3.602908105E-2,9.109552681E-2,-5.179732597E-1,5.271553731E-1
8.687525375E0,5.513924360E-2,6.780665159E-2,-1.866156417E-1,2.060666783E-1
8.697561375E0,5.056321263E-2,1.952385306E-2,1.731185138E-1,1.814051795E-1
8.707596375E0,6.215590239E-2,2.070323646E-2,4.490532982E-1,4.538070569E-1
8.717631375E0,9.375659466E-2,7.191782892E-2,5.010432315E-1,5.147881049E-1
8.727667375E0,1.486639962E-1,1.596857053E-1,4.931366265E-1,5.392441382E-1
8.737702375E0,2.026738501E-1,1.904742193E-1,4.390434498E-1,5.197271096E-1
8.747738375E0,2.270788126E-1,1.739137352E-1,3.426404053E-1,4.463330838E-1
8.757773375E0,3.020412867E-1,1.191089523E-1,7.278614044E-2,3.327366881E-1
8.767808375E0,2.022056343E-1,-3.345367491E-2,-5.090878308E-2,2.111823172E-1
8.777844375E0,-1.697037399E-2,-1.636296523E-1,3.179832816E-2,1.675523511E-1
8.787879375E0,-5.063717991E-2,-1.626753867E-1,-3.407172561E-2,1.737477709E-1
8.797914375E0,1.535620625E-1,-9.869690716E-2,-1.354337937E-1,2.272986999E-1
8.807950375E0,2.210952106E-1,7.590270638E-3,-1.325680733E-1,2.579050182E-1
8.817985375E0,1.183458906E-1,5.073629022E-3,-1.756620526E-2,1.197500025E-1
8.828021375E0,-2.824526757E-2,-3.785311997E-2,5.547370434E-2,7.285592429E-2
8.838056375E0,-1.929563624E-1,2.877180934E-2,1.104246676E-1,2.241731072E-1
8.848091375E0,-2.245707956E-1,1.086289877E-1,1.700311840E-1,3.018988286E-1
8.858127375E0,-1.863674274E-1,1.145101172E-1,2.693286002E-1,3.469629372E-1
8.868162375E0,-9.984851629E-2,1.075302958E-3,3.118407816E-1,3.274378651E-1
8.878197375E0,-3.089917257E-2,-1.105497980E-1,2.604472643E-1,2.846204388E-1
8.888233375E0,-6.205079868E-2,-1.561615884E-1,1.008995533E-2,1.683405789E-1
8.898268375E0,-1.144802964E-1,-1.713286811E-1,-3.901355839E-1,4.412086004E-1
8.908304375E0,-8.571477279E-2,-1.404852033E-1,-7.352961391E-1,7.534875758E-1
8.918339375E0,5.975401238E-2,-2.527517438E-2,-7.872568363E-1,7.899257577E-1
8.928374375E0,1.463996619E-1,3.831855834E-2,-6.446637118E-1,6.621876428E-1
8.938410375E0,6.708086595E-2,2.531142712E-2,-2.694812125E-1,2.788559392E-1
8.948445375E0,1.682695641E-1,3.290286720E-2,1.758170038E-1,2.455786304E-1
8.958481375E0,2.709710830E-1,4.404064357E-2,5.757145143E-1,6.378182406E-1
8.968516375E0,2.232646738E-1,2.137683570E-2,8.799504071E-1,9.080841386E-1
8.978551375E0,1.283680183E-1,5.612099111E-2,1.043659582E0,1.053021004E0
8.988587375E0,-1.588030681E-2,1.173284751E-1,1.052287733E0,1.058927584E0
8.998622375E0,-1.479542904E-1,1.367172575E-1,7.581219149E-1,7.844303145E-1
9.008657375E0,-6.740699440E-2,1.024549127E-1,1.886183131E-1,2.249835106E-1
9.018693375E0,2.699820265E-2,3.076804876E-2,-3.541395396E-1,3.564973903E-1
9.028728375E0,6.763021186E-2,-9.756780982E-2,-6.320465899E-1,6.430989153E-1
9.038764375E0,7.199018821E-2,-1.640909976E-1,-7.823907834E-1,8.026479805E-1
9.048799375E0,1.055004349E-1,-1.976604474E-1,-8.036670470E-1,8.343145190E-1
9.058834375E0,1.029256135E-2,-2.385383320E-1,-8.553517556E-1,8.880501666E-1
9.068870375E0,-8.398794383E-2,-2.273917848E-1,-7.435869062E-1,7.821013269E-1
9.078905375E0,1.991590887E-2,-2.216246760E-1,-4.525645512E-1,5.043102353E-1
9.088940375E0,5.663291484E-2,-1.864045572E-1,-2.172182143E-2,1.960249564E-1
9.098976375E0,1.234595731E-2,-3.131885648E-2,2.017944288E-1,2.045831981E-1
9.109011375E0,-1.336125322E-1,1.213648081E-1,1.984451437E-1,2.682577128E-1
9.119047375E0,-2.761002606E-1,1.848053437E-1,1.973938143E-1,3.864565783E-1
9.129082375E0,-2.668847564E-1,2.505952907E-1,2.930460763E-1,4.689365370E-1
9.139117375E0,-1.517380236E-1,2.204458773E-1,4.544654810E-1,5.274084623E-1
9.149153375E0,-3.158198118E-2,7.612080753E-2,5.762015873E-1,5.820653469E-1
9.159188375E0,9.843202829E-2,-2.555350184E-2,6.308484954E-1,6.389926993E-1
9.169224375E0,1.490113208E-1,-7.775802791E-2,5.223259270E-1,5.487030697E-1
9.179259375E0,1.142282814E-1,-1.564808464E-1,2.356772894E-1,3.050871028E-1
9.189294375E0,9.510642439E-2,-1.797422397E-1,-1.633244276E-1,2.608205769E-1
9.199330375E0,2.427427724E-2,-1.389023620E-1,-5.002754921E-1,5.197679046E-1
9.209365375E0,-6.822399661E-2,-1.084518170E-1,-6.309935063E-1,6.438704181E-1
9.219400375E0,-9.376331896E-2,-4.611874402E-2,-6.909163570E-1,6.987731470E-1
9.229436375E0,-1.188706782E-1,2.994943857E-3,-6.896404946E-1,6.998165614E-1
9.239471375E0,-6.046766505E-2,-3.034237146E-2,-5.370959938E-1,5.413401006E-1
9.249507375E0,9.587007076E-2,-1.338720024E-2,-2.682544667E-1,2.851854598E-1
9.259542375E0,1.650490639E-1,2.995353162E-2,-4.580240965E-2,1.738857909E-1
9.269577375E0,1.648496738E-1,2.122013032E-2,1.290123814E-1,2.104041431E-1
9.279613375E0,2.091136810E-1,1.063035500E-1,2.009003896E-1,3.088526232E-1
9.289648375E0,1.849500623E-1,1.000481987E-1,3.095948660E-1,3.742527872E-1
9.299684375E0,1.500424773E-1,-3.753269255E-2,3.791556823E-1,4.094880699E-1
9.309719375E0,1.379118437E-1,-8.751527667E-3,3.102953625E-1,3.396755479E-1
9.319754375E0,2.123708725E-2,7.978350341E-2,1.396636695E-1,1.622416773E-1
9.329790375E0,-3.700585842E-2,9.389166534E-2,9.906469703E-2,1.414174408E-1
9.339825375E0,3.190313950E-2,1.203052926E-1,1.897971117E-1,2.269672165E-1
9.349860375E0,8.853970885E-2,1.630373293E-1,3.019601566E-1,3.544014488E-1
9.359896375E0,1.141540217E-1,1.467814851E-1,3.940713447E-1,4.357386485E-1
9.369931375E0,1.165449482E-1,1.560241789E-1,4.675170511E-1,5.064567725E-1
9.379967375E0,9.475515291E-2,1.192375910E-1,3.157098842E-1,3.505265654E-1
9.390002375E0,1.048522711E-1,-7.669266522E-2,9.600075603E-2,1.615299007E-1
9.400037375E0,1.793645096E-1,-2.676802701E-1,-2.672154164E-1,4.186029540E-1
9.410073375E0,-2.756216660E-2,-2.571049958E-1,-4.570873725E-1,5.251585647E-1
9.420108375E0,-3.181643991E-1,-6.883283794E-2,-4.014973086E-1,5.168816434E-1
9.430143375E0,-8.981045499E-2,-3.665736437E-2,-2.475787121E-1,2.659039279E-1
9.440179375E0,1.968257573E-1,-9.867000997E-2,2.527868271E-2,2.216194067E-1
9.450214375E0,1.714096650E-1,-4.968203723E-2,2.993739331E-1,3.485316770E-1
9.460250375E0,1.134140566E-2,7.611437559E-2,3.690809298E-1,3.770182467E-1
