"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.849316417E0,-5.291086972E-2,1.711458094E0,5.361175792E0,5.627974257E0
6.859351417E0,-4.012059711E-1,1.721088751E0,5.935272381E0,6.192783781E0
6.869386417E0,-5.468597841E-1,1.814036383E0,6.326161671E0,6.603794751E0
6.879421417E0,-6.569633299E-1,1.793029676E0,6.486504019E0,6.761752038E0
6.889456417E0,-8.184118246E-1,1.494877227E0,6.637738743E0,6.853030823E0
6.899491417E0,-9.252812389E-1,9.708015203E-1,6.444877106E0,6.582935658E0
6.909526417E0,-9.456356889E-1,2.799559146E-1,5.784932866E0,5.868394195E0
6.919560417E0,-7.925396495E-1,-6.727356094E-1,4.690851574E0,4.804662401E0
6.929595417E0,-5.013108878E-1,-1.461715620E0,3.425155672E0,3.757607822E0
6.939630417E0,-4.034134412E-1,-1.912389182E0,2.499958926E0,3.173289999E0
6.949665417E0,-3.449048857E-1,-2.364116412E0,1.755092064E0,2.964515802E0
6.959700417E0,-3.329965925E-1,-2.837743803E0,1.081959429E0,3.055210767E0
6.969735417E0,-4.881333102E-1,-3.432119706E0,1.847106189E-1,3.471575697E0
6.979770417E0,-5.786593182E-1,-4.278268529E0,-1.082547074E0,4.450880405E0
6.989805417E0,-5.756661285E-1,-4.854186527E0,-2.967591752E0,5.718489235E0
6.999840417E0,-3.555554429E-1,-5.519824201E0,-4.585681799E0,7.184939557E0
7.009875792E0,-1.158333421E-2,-6.405454593E0,-5.907067752E0,8.713405313E0
7.019910792E0,3.000162497E-2,-6.877134277E0,-7.420751671E0,1.011748147E1
7.029945792E0,1.847133963E-1,-7.236915210E0,-8.868806441E0,1.144826574E1
7.039980792E0,-6.168286264E-2,-7.202331269E0,-1.011640930E1,1.241849901E1
7.050015792E0,-7.902219594E-2,-7.214318061E0,-1.028463253E1,1.256289361E1
7.060050792E0,-2.025357096E-1,-7.396244236E0,-1.114526315E1,1.337768067E1
7.070085792E0,-3.638562964E-1,-7.279335591E0,-1.167779481E1,1.376560967E1
7.080120792E0,-4.184513104E-1,-7.004063880E0,-1.215910135E1,1.403836735E1
7.090155792E0,-5.476676500E-1,-6.815783536E0,-1.239657432E1,1.415732672E1
7.100190792E0,-7.689035958E-1,-6.733823699E0,-1.267683136E1,1.437489644E1
7.110225792E0,-6.598328510E-1,-6.709644878E0,-1.294451456E1,1.459503926E1
7.120260792E0,-1.089024912E-1,-6.459589285E0,-1.277841387E1,1.431872950E1
7.130294792E0,3.342082818E-1,-6.019134318E0,-1.203798095E1,1.346308503E1
7.140329792E0,4.865435254E-1,-5.432786642E0,-1.066017814E1,1.197461036E1
7.150364792E0,1.274615537E-1,-4.639020685E0,-8.652811464E0,9.818752752E0
7.160399792E0,-3.002975008E-1,-3.593395854E0,-6.294561564E0,7.254252383E0
7.170434792E0,-6.158222475E-1,-2.442422909E0,-3.789538949E0,4.550304622E0
7.180469792E0,-7.441364714E-1,-1.354733208E0,-7.546112466E-1,1.720023049E0
7.190504792E0,-3.720040990E-1,-4.970460749E-1,2.243502971E0,2.327820318E0
7.200539792E0,1.421908361E-1,1.414774758E-1,5.458750618E0,5.462434661E0
7.210574792E0,8.352939787E-1,8.976502213E-1,9.513850806E0,9.592541327E0
7.220609792E0,1.612521451E0,2.029222398E0,1.387675954E1,1.411674269E1
7.230644792E0,1.849161339E0,3.092215213E0,1.796372003E1,1.832147456E1
7.240679792E0,1.643692812E0,3.875542428E0,2.182569838E1,2.222797033E1
7.250714792E0,7.903576878E-1,5.506294913E0,2.479027180E1,2.540672204E1
7.260749792E0,-3.445241589E-1,7.120612922E0,2.611521812E1,2.707076731E1
7.270784792E0,-1.246361352E0,7.756799340E0,2.540501999E1,2.659203628E1
7.280819792E0,-1.348470840E0,7.623986853E0,2.231714516E1,2.362199224E1
7.290854792E0,-1.419699429E0,6.496015685E0,1.806506865E1,1.924994732E1
7.300889792E0,-1.230681897E0,4.628726077E0,1.411174042E1,1.490237903E1
7.310924792E0,-6.938857193E-1,3.223265349E0,1.089317331E1,1.138121881E1
7.320959792E0,-3.969116297E-1,1.963753755E0,8.744981124E0,8.971541814E0
7.330994792E0,-2.869651182E-1,5.811097401E-1,7.197216125E0,7.226337762E0
7.341028792E0,-2.087146086E-1,-6.100511187E-1,5.778774578E0,5.814633245E0
7.351063792E0,-4.282155758E-1,-1.686871430E0,4.254579704E0,4.596776290E0
7.361098792E0,-5.499619147E-1,-2.754957755E0,2.435582836E0,3.718106250E0
7.371133792E0,-4.127303946E-1,-3.938811348E0,3.707204890E-1,3.977689643E0
7.381168792E0,-3.309549641E-2,-5.007313995E0,-1.781834890E0,5.314999937E0
7.391203792E0,3.994971223E-1,-5.868550388E0,-4.043178885E0,7.137701108E0
7.401238792E0,7.737572233E-1,-6.648828573E0,-6.366343153E0,9.237745762E0
7.411273792E0,1.034285618E0,-7.207851625E0,-8.405804610E0,1.112117003E1
7.421308792E0,1.135666689E0,-7.505411752E0,-1.024876688E1,1.275375109E1
7.431343792E0,1.163106503E0,-7.603859568E0,-1.173415495E1,1.403074800E1
7.441378792E0,1.226335369E0,-7.679434245E0,-1.303867344E1,1.518171973E1
7.451413792E0,1.327082603E0,-7.661951655E0,-1.392897166E1,1.595252027E1
7.461448792E0,1.365518982E0,-7.500826365E0,-1.458362710E1,1.645628201E1
7.471483792E0,1.353286607E0,-7.382783945E0,-1.491691605E1,1.669884032E1
7.481518792E0,1.329423243E0,-7.211679212E0,-1.511448879E1,1.679950757E1
7.491553792E0,1.307733581E0,-7.114478608E0,-1.526441491E1,1.689166467E1
7.501588792E0,1.225801226E0,-7.168895720E0,-1.522244476E1,1.687063956E1
7.511623792E0,1.126399730E0,-7.120028200E0,-1.480050617E1,1.646264137E1
7.521658792E0,1.039217159E0,-6.911728744E0,-1.383694584E1,1.550203331E1
7.531693792E0,1.017962823E0,-6.591448676E0,-1.242657053E1,1.410330100E1
7.541727792E0,8.092856365E-1,-6.178006091E0,-1.058888421E1,1.228605597E1
7.551762792E0,4.077703477E-1,-5.690693291E0,-8.464313604E0,1.020758892E1
7.561797792E0,4.739022106E-2,-5.067640888E0,-6.125327355E0,7.950022969E0
7.571832792E0,-2.714189798E-1,-4.319660969E0,-3.654112172E0,5.664421852E0
7.581867792E0,-3.969337030E-1,-3.773339238E0,-8.983018935E-1,3.899050097E0
7.591902792E0,-4.303667665E-1,-3.019210387E0,1.911277626E0,3.599142825E0
7.601937792E0,-7.919249609E-1,-2.048152174E0,4.667351030E0,5.158123506E0
7.611972792E0,-8.064789730E-1,-1.058796269E0,7.491802942E0,7.609110933E0
7.622007792E0,-5.781747302E-1,-5.070296109E-2,1.025062746E1,1.026704535E1
7.632042792E0,-3.474035837E-1,1.120953925E0,1.206320350E1,1.212015287E1
7.642077792E0,1.077877853E0,2.574712070E0,1.536351703E1,1.561501260E1
7.652112792E0,1.205418344E0,3.751166596E0,1.682465670E1,1.727985408E1
7.662147792E0,1.094563614E0,4.510646819E0,1.710474534E1,1.772332693E1
7.672182792E0,1.010999812E0,4.820120063E0,1.620756027E1,1.693932371E1
7.682217792E0,1.162337448E0,4.770102981E0,1.418589481E1,1.501147969E1
7.692252792E0,9.180470636E-1,3.938781235E0,1.196286996E1,1.262802699E1
7.702287792E0,5.794241340E-1,2.890068782E0,9.198151447E0,9.658893308E0
7.712322792E0,6.807343081E-2,2.901689831E0,7.068242335E0,7.640974255E0
7.722357792E0,-5.554888491E-1,3.250745216E0,5.878900545E0,6.740725772E0
7.732392792E0,-3.550078511E-1,2.980111225E0,4.533849741E0,5.437176377E0
7.742427792E0,1.140519878E-1,2.362357862E0,3.207908222E0,3.985526023E0
7.752462792E0,-2.861814451E-1,1.897877854E0,1.764204950E0,2.606963612E0
7.762497792E0,-9.059117523E-1,1.700122390E0,4.604892826E-1,1.980692460E0
7.772531792E0,-8.354938804E-1,1.213199892E0,-5.009794968E-1,1.555919168E0
7.782566792E0,-6.771005559E-1,5.502156839E-1,-1.501101295E0,1.736233729E0
7.792601792E0,-3.815505557E-1,-1.446355569E-1,-2.444685196E0,2.478504787E0
7.802636792E0,-2.824523833E-1,-7.235210162E-1,-2.988033618E0,3.087330062E0
7.812671792E0,-8.002133891E-2,-1.136425658E0,-3.336297290E0,3.525442710E0
7.822706792E0,7.932932094E-2,-1.393557843E0,-3.473922036E0,3.743852416E0
7.832741792E0,1.972569895E-1,-1.396834915E0,-3.278937859E0,3.569522599E0
7.842776792E0,3.324152331E-1,-1.297935110E0,-2.886383867E0,3.182192210E0
7.852811792E0,4.276723695E-1,-1.135346847E0,-2.300929645E0,2.601190756E0
7.862846792E0,6.040235165E-1,-1.175646149E0,-2.123053837E0,2.500869023E0
7.872881792E0,3.935528429E-1,-1.219395894E0,-1.966070130E0,2.346751359E0
7.882916792E0,-8.500389755E-4,-1.445044039E0,-1.466860000E0,2.059085054E0
7.892951792E0,-8.214044295E-1,-1.579939012E0,-1.562532728E0,2.369054884E0
7.902986792E0,-4.988332763E-1,-1.452675240E0,-1.342033056E0,2.039645242E0
7.913021792E0,-2.486206859E-2,-1.204464444E0,-9.828438610E-1,1.554778047E0
7.923056792E0,2.901932198E-1,-9.925677806E-1,-7.701777041E-1,1.289409400E0
7.933091792E0,5.524184762E-1,-1.048647841E0,-4.794272447E-1,1.278545639E0
7.943126792E0,8.278233567E-1,-1.223836854E0,-2.053816956E-1,1.491727119E0
7.953161792E0,7.990008228E-1,-1.238749008E0,3.727950811E-2,1.474547789E0
7.963196792E0,6.350574674E-1,-1.050777105E0,6.374868393E-2,1.229428487E0
7.973231792E0,3.390086997E-1,-7.748578155E-1,2.162768126E-2,8.460492239E-1
7.983265792E0,1.874851227E-2,-5.259108549E-1,-8.830465078E-3,5.263190203E-1
7.993300792E0,-1.316121997E-1,-3.579916853E-1,1.527386284E-1,4.108636105E-1
8.003335792E0,-2.617169872E-2,-2.834382239E-1,3.913313395E-1,4.839032980E-1
8.013371292E0,3.190170693E-1,-3.297648364E-1,3.153953040E-1,5.567682962E-1
8.023406292E0,5.292579474E-1,-3.215474519E-1,2.526470786E-1,6.688327781E-1
8.033441292E0,1.420424630E-1,-3.004530367E-1,-1.613860756E-1,3.694503403E-1
8.043476292E0,-9.680982795E-2,4.025369436E-2,7.568279260E-1,7.640556343E-1
8.053511292E0,-3.853300497E-2,3.119644502E-1,5.878626895E-1,6.666251963E-1
8.063546292E0,-4.588932851E-1,4.945686096E-1,4.292113566E-1,7.996271290E-1
8.073581292E0,-6.122423628E-1,6.652394789E-1,2.203265941E-1,9.305525688E-1
8.083616292E0,-4.810004380E-1,6.020509583E-1,1.626262701E-1,7.875748101E-1
8.093651292E0,-4.280786048E-1,4.795652390E-1,1.492507643E-1,6.599317396E-1
8.103686292E0,-3.605809785E-1,4.380538085E-1,1.001563722E-1,5.761432809E-1
8.113721292E0,-2.528414986E-1,4.014119393E-1,7.467420638E-2,4.802464008E-1
8.123756292E0,-8.429653063E-2,2.517609331E-1,4.125970781E-2,2.686853848E-1
8.133791292E0,3.969428027E-2,7.797642142E-2,-8.257964194E-2,1.203135713E-1
8.143826292E0,4.545217970E-2,3.158227354E-2,-1.176681983E-1,1.300351704E-1
8.153861292E0,-1.802265354E-1,1.198717216E-1,1.878418028E-2,2.172640769E-1
8.163896292E0,-4.945015128E-1,2.634094638E-1,3.004123986E-1,6.357388623E-1
8.173931292E0,-6.562071387E-1,3.070875800E-1,5.807168072E-1,9.285163439E-1
8.183966292E0,-6.074874070E-1,2.530552143E-1,6.062977910E-1,8.948043935E-1
8.194001292E0,-3.452742836E-1,1.612270314E-1,4.736700761E-1,6.079241956E-1
8.204036292E0,-2.572514686E-1,1.751124144E-1,2.125726014E-1,3.768683943E-1
8.214071292E0,-3.748705503E-1,3.937526715E-1,-2.978986806E-1,6.199296087E-1
8.224105292E0,-5.238206215E-1,3.480230597E-1,-4.086987394E-1,7.500285016E-1
8.234140292E0,-7.047646102E-1,7.568460524E-2,-1.803146821E-1,7.313923023E-1
8.244175292E0,-9.150500733E-1,-1.483532166E-1,-1.850117505E-2,9.271826179E-1
8.254210292E0,-6.137521139E-1,-7.410761118E-2,1.211997997E0,1.360559715E0
8.264245292E0,-6.335740288E-1,-4.140442640E-1,-8.831827480E-1,1.163125302E0
8.274280292E0,-1.528437906E0,-1.268825331E-1,-8.908624810E-1,1.773656553E0
8.284315292E0,-1.024052698E0,3.626802751E-1,-8.976493442E-1,1.409253439E0
8.294350292E0,-7.665604703E-1,4.207171065E-1,-6.996047348E-1,1.119850268E0
8.304385292E0,-5.946754266E-1,2.246851087E-1,-6.022544414E-1,8.756898271E-1
8.314420292E0,-3.097362225E-1,3.913073659E-2,-5.873007721E-1,6.651240027E-1
8.324455292E0,1.139517081E-1,-1.385687783E-1,-6.825010443E-1,7.056868807E-1
8.334490292E0,2.590657134E-1,-4.499198556E-1,-8.868670785E-1,1.027655650E0
8.344525292E0,1.506605279E-1,-5.561070460E-1,-3.987380075E-1,7.006751315E-1
8.354560292E0,-1.933775081E-1,-2.244547284E-1,3.205969870E-1,4.365285945E-1
8.364595292E0,-1.709726314E-2,1.504052970E-1,5.484811074E-1,5.689864628E-1
8.374630292E0,-8.470328488E-1,3.024536616E-1,2.909679759E-1,9.453069487E-1
8.384665292E0,1.354054895E-1,3.646703750E-1,4.167655581E-1,5.700988155E-1
8.394700292E0,6.816133638E-1,8.705188483E-2,5.154004848E-1,8.589601086E-1
8.404735292E0,6.580394369E-1,-1.597874469E-1,1.674250799E-1,6.975522103E-1
8.414770292E0,8.813775663E-1,-2.279960945E-1,1.575391924E-1,9.239194936E-1
8.424805292E0,9.201383203E-1,-3.022326368E-1,3.990917641E-1,1.047508153E0
8.434840292E0,7.759516834E-1,-2.945996815E-1,6.310566562E-1,1.042651663E0
8.444874292E0,6.443992715E-1,-1.084021157E-1,4.833647597E-1,8.127994406E-1
8.454909292E0,3.635180350E-1,7.742210537E-2,2.827350962E-1,4.669889493E-1
8.464944292E0,2.791381084E-1,1.173761299E-1,1.133511990E-1,3.233322343E-1
8.474979292E0,3.881660224E-1,3.948537022E-2,3.880504668E-2,3.920941048E-1
8.485014292E0,4.465035102E-1,-6.810076654E-2,-9.668371081E-3,4.517704909E-1
8.495049292E0,5.010154207E-1,-5.192269027E-2,2.954305708E-2,5.045643762E-1
8.505084292E0,5.705770044E-1,4.824362218E-2,1.511002386E-1,5.922135148E-1
8.515119292E0,4.666578028E-1,1.625847548E-1,2.801868796E-1,5.680739344E-1
8.525154292E0,2.765367553E-1,2.212796903E-1,3.641382784E-1,5.079704363E-1
8.535189292E0,1.621086453E-1,2.431193331E-1,3.656158698E-1,4.680397282E-1
8.545224292E0,8.433285646E-2,1.868337429E-1,3.943198514E-1,4.444176227E-1
8.555259292E0,1.470043371E-1,8.333656400E-2,3.964634407E-1,4.309739178E-1
8.565294292E0,2.251050484E-1,-2.657296389E-2,2.115048999E-1,3.100205282E-1
8.575329292E0,4.070557449E-2,-2.373700583E-1,1.064210790E-1,2.633000844E-1
8.585364292E0,2.143993447E-1,-1.546895519E-1,1.592664599E-2,2.648576873E-1
8.595399292E0,2.887518080E-1,-1.133526608E-1,-2.871450663E-2,3.115300230E-1
8.605434292E0,1.543301674E-1,-1.374206775E-1,1.454629380E-1,2.527087444E-1
8.615469292E0,-5.247373553E-2,-1.249207923E-1,2.558887750E-1,2.895475133E-1
8.625504292E0,-1.040422124E-1,-3.919564068E-2,2.746600914E-1,2.963093755E-1
8.635539292E0,9.611360729E-4,7.879123092E-3,2.315427232E-1,2.316787367E-1
8.645574292E0,5.765179217E-2,-4.756388336E-2,2.282805616E-1,2.402042192E-1
8.655609292E0,1.181958182E-1,-1.467303219E-1,3.075512642E-1,3.606768899E-1
8.665643292E0,6.422625527E-2,-2.453482917E-1,1.559861720E-1,2.977456665E-1
8.675678292E0,4.799102247E-3,-2.369610456E-1,3.223569989E-2,2.391917826E-1
8.685713292E0,4.452069998E-2,-1.262071797E-1,1.148428237E-1,1.763497069E-1
8.695748292E0,1.208153891E-1,-4.601758718E-4,1.017357051E-1,1.579453187E-1
8.705783292E0,1.561234353E-1,2.367303729E-2,-7.847021878E-2,1.763306978E-1
8.715818292E0,2.511357196E-2,-3.811565995E-2,-4.775198829E-1,4.796965016E-1
8.725853292E0,2.731087337E-2,-1.275795212E-1,-2.209177476E-1,2.565678648E-1
8.735888292E0,3.977422267E-3,-2.229981869E-1,-2.195144159E-1,3.129386362E-1
8.745923292E0,-1.278413303E-1,-2.215723434E-1,-3.488975108E-1,4.326282262E-1
8.755958292E0,-6.306222081E-4,-5.221709758E-2,-2.364695871E-1,2.421670675E-1
8.765993292E0,-3.563263983E-2,1.127825573E-1,-3.379754966E-1,3.580740518E-1
8.776028292E0,-7.237858951E-2,1.995207390E-1,-2.877537614E-1,3.575603624E-1
8.786063292E0,-6.932415023E-2,2.714283353E-1,-2.692075628E-1,3.885252770E-1
8.796098292E0,-2.159968771E-1,2.893056124E-1,-2.580727100E-1,4.437948985E-1
8.806133292E0,-4.094223323E-1,2.134327269E-1,-2.437745136E-1,5.221170258E-1
8.816168292E0,-6.523544084E-1,3.530490339E-2,-4.746167403E-1,8.075108424E-1
8.826203292E0,-6.281323175E-1,-1.739812705E-1,-5.508884060E-1,8.534036130E-1
8.836238292E0,-3.782755302E-1,-3.220146444E-1,-4.413232791E-1,6.644938259E-1
8.846273292E0,-1.916340145E-1,-3.443998325E-1,-4.411975640E-1,5.915996371E-1
8.856308292E0,-1.311813330E-1,-2.326782525E-1,-3.906378597E-1,4.732289602E-1
8.866343292E0,-1.030375146E-1,-8.686652809E-2,-2.748296607E-1,3.060945369E-1
8.876378292E0,-1.362354469E-1,8.138125509E-2,-2.333232003E-1,2.821749838E-1
8.886413292E0,-8.813245028E-2,2.400366810E-1,-2.620102251E-1,3.661069448E-1
8.896448292E0,1.244831282E-1,3.993276992E-1,-2.044525731E-1,4.655743928E-1
8.906482292E0,2.953980092E-1,3.630287692E-1,-4.118714386E-1,6.234484365E-1
8.916517292E0,4.019810195E-1,1.594179028E-1,-2.423331749E-1,4.957097694E-1
8.926552292E0,6.207680418E-1,-9.451205492E-2,-5.139468670E-2,6.300213520E-1
8.936587292E0,9.003041263E-1,-2.866530231E-1,8.861455321E-2,9.489836745E-1
8.946622292E0,8.941613339E-1,-2.979244083E-1,4.345902103E-1,1.037859381E0
8.956657292E0,3.663068645E-1,-2.570023772E-1,3.934942245E-1,5.958763677E-1
8.966692292E0,-9.893825099E-2,-8.670572966E-2,5.098064536E-1,5.265066772E-1
8.976727292E0,-1.826420567E-1,1.394022989E-1,5.756349921E-1,6.197957454E-1
8.986762292E0,-2.031165574E-1,3.299066314E-1,4.811743927E-1,6.177568434E-1
8.996797292E0,-2.331668970E-1,2.079065233E-1,4.001542032E-1,5.076566858E-1
9.006832292E0,-1.810222683E-1,-1.489753604E-1,3.336175668E-1,4.077540932E-1
9.016866833E0,-9.720813297E-2,-3.810148045E-1,2.844594401E-1,4.853234751E-1
9.026901833E0,-4.756772060E-2,-4.093065575E-1,2.590369159E-1,4.867182654E-1
9.036936833E0,5.614576869E-2,-2.440996188E-1,1.304320854E-1,2.823995399E-1
9.046971833E0,8.653853584E-2,-5.560000420E-2,-6.188049853E-2,1.200394716E-1
9.057006833E0,-6.195154220E-2,6.766982675E-2,-1.949730670E-1,2.154801520E-1
9.067041833E0,-2.256001979E-1,7.043468267E-2,-2.302691996E-1,3.299702988E-1
9.077076833E0,-3.444418593E-1,-1.075770736E-2,-2.062003058E-1,4.015899511E-1
9.087111833E0,-4.108692259E-1,-6.935645610E-2,-2.038017780E-1,4.638523509E-1
9.097146833E0,-3.317255540E-1,-2.359526932E-2,-2.685456580E-1,4.274521615E-1
9.107181833E0,-2.244021034E-1,5.073570549E-2,-3.012450421E-1,3.790501170E-1
9.117216833E0,-1.951193205E-1,9.232607335E-2,-1.803965431E-1,2.813157760E-1
9.127251833E0,-9.589912411E-2,1.321578911E-1,-7.399417520E-2,1.792693174E-1
9.137286833E0,-3.165386539E-2,1.477155778E-1,-1.553371310E-2,1.518655832E-1
9.147320833E0,-9.135631263E-2,1.425176954E-1,1.189230108E-1,2.068814923E-1
9.157355833E0,-2.142506061E-1,7.725779861E-2,2.352902037E-1,3.274653717E-1
9.167390833E0,-2.669875212E-1,-1.413535148E-2,6.566832483E-2,2.753079612E-1
9.177425833E0,-1.812294790E-1,-1.993169636E-2,-2.340231121E-2,1.838180208E-1
9.187460833E0,2.228957145E-1,3.288386375E-2,1.379328936E-1,2.641767045E-1
9.197495833E0,3.741342032E-1,1.222176245E-1,1.919599968E-1,4.379065997E-1
9.207530833E0,3.347425711E-1,9.801015168E-2,2.713616771E-1,4.419227744E-1
9.217565833E0,8.172189195E-2,3.612117469E-2,2.680170697E-1,2.825178871E-1
9.227600833E0,-1.012825459E-2,4.273174435E-2,2.045665938E-1,2.092273280E-1
9.237635833E0,7.546548083E-2,1.183374122E-1,1.151971650E-1,1.815741412E-1
9.247670833E0,3.165426739E-2,6.822238863E-3,-2.312164485E-2,3.978876786E-2
9.257705833E0,-1.776734948E-2,-1.628914413E-1,-1.548459649E-1,2.254474954E-1
9.267740833E0,-1.431369156E-2,-1.794612810E-1,-1.558177722E-1,2.380974827E-1
9.277775833E0,3.824002292E-2,-1.090099338E-1,-2.129129094E-1,2.422341264E-1
9.287810833E0,1.016999275E-1,-3.351624012E-3,-2.605197698E-1,2.796867160E-1
9.297845833E0,1.035834253E-1,3.369048715E-2,-1.830178499E-1,2.129791265E-1
9.307880833E0,7.385932378E-2,3.916406572E-2,-1.021865255E-1,1.320269281E-1
9.317915833E0,1.169223129E-1,-8.688377738E-3,-8.056235254E-2,1.422554316E-1
9.327950833E0,1.537805657E-1,-3.711257011E-2,-3.091422915E-2,1.611877626E-1
9.337985833E0,1.550631159E-1,-9.615746140E-4,3.536688387E-2,1.590481405E-1
9.348020833E0,2.486682677E-1,2.280706465E-3,2.164574915E-1,3.296891788E-1
9.358055833E0,2.046478335E-1,8.533134162E-3,8.681302607E-2,2.224635962E-1
9.368090833E0,9.171047118E-2,-2.069592744E-2,1.007212132E-1,1.377820552E-1
9.378124833E0,2.073866693E-2,-6.694360256E-2,1.043587661E-1,1.257071608E-1
9.388159833E0,-1.378902272E-1,-1.130266786E-1,-4.146085203E-2,1.830512144E-1
9.398194833E0,-2.401884893E-1,-1.220644274E-1,-1.375270969E-1,3.024961772E-1
9.408229833E0,-1.841929210E-1,-1.058044901E-1,-1.740610850E-1,2.746249872E-1
9.418264833E0,-5.106870443E-2,-1.079869634E-1,-1.786862326E-1,2.149371223E-1
9.428299833E0,2.893860117E-2,-1.258484530E-1,-1.027934664E-1,1.650508180E-1
9.438334833E0,3.663430441E-2,-7.593691260E-2,-2.248312891E-2,8.725811160E-2
9.448369833E0,6.489897743E-3,-2.113768458E-3,2.148442447E-2,2.254256606E-2
9.458404833E0,-4.677407071E-3,5.553685427E-2,1.212770998E-2,5.703772145E-2
9.468439833E0,2.551344842E-2,8.836283058E-2,-2.501263440E-2,9.531294643E-2
9.478474833E0,2.717577528E-2,7.179299086E-2,-4.948206246E-2,9.133033890E-2
9.488509833E0,-4.424566157E-2,4.881460279E-2,1.059924781E-2,6.672996379E-2
9.498544833E0,-1.314699662E-1,5.119441956E-2,1.411979789E-1,1.996048342E-1
9.508579833E0,-1.380936921E-1,4.547876626E-2,2.234016448E-1,2.665454574E-1
9.518614833E0,-8.180017155E-2,1.484227985E-2,1.587676924E-1,1.792170235E-1
9.528649833E0,2.802504681E-2,-1.966798693E-2,8.005773783E-2,8.707166212E-2
9.538684833E0,1.096100774E-1,-3.223189920E-2,1.608627498E-2,1.153777822E-1
9.548719833E0,6.686159536E-2,-4.523522973E-2,-6.019299209E-2,1.006970468E-1
9.558754833E0,-1.336958550E-2,-3.474971026E-2,-1.319810128E-1,1.371323300E-1
9.568789833E0,4.021864761E-2,-7.743175328E-3,-1.392262977E-1,1.451256640E-1
9.578824833E0,1.696389820E-1,-2.713692784E-3,-1.105585688E-1,2.025041863E-1
9.588859833E0,2.411005088E-1,-1.497442693E-2,-9.027282357E-2,2.578815067E-1
9.598894833E0,2.325722717E-1,2.237115473E-2,-1.679320335E-3,2.336517713E-1
9.608929833E0,1.657941453E-1,8.385667384E-2,1.703451794E-1,2.520657068E-1
9.618963833E0,-3.255064555E-2,6.216876626E-2,3.103731304E-1,3.182074483E-1
9.628998833E0,-1.985024464E-1,-3.600306094E-2,3.822523677E-1,4.322225286E-1
9.639033833E0,-2.995828979E-1,-1.693265945E-1,2.390710133E-1,4.190183263E-1
9.649068833E0,-3.054245953E-1,-2.447106528E-1,-1.542320073E-2,3.916699658E-1
9.659103833E0,-2.239553031E-1,-2.124860626E-1,-2.681714362E-1,4.089281401E-1
9.669138833E0,-1.005060357E-1,-3.115893513E-2,-5.920007640E-1,6.012796746E-1
9.679173833E0,1.431829624E-1,-6.701610804E-2,-5.825235969E-1,6.035944503E-1
9.689208833E0,3.267105433E-1,-1.574491453E-1,-3.579852533E-1,5.095914580E-1
9.699243833E0,3.032561188E-1,-1.717353550E-1,-1.751463282E-1,3.900430002E-1
9.709278833E0,1.461521785E-1,-1.894562191E-1,1.261413985E-1,2.704917201E-1
9.719313833E0,2.642999947E-2,-2.491030812E-2,3.169155800E-1,3.189898951E-1
9.729348833E0,1.239774902E-1,1.356384462E-1,3.333942032E-1,3.806834655E-1
9.739383833E0,3.202760480E-1,1.531865251E-1,3.966599071E-1,5.323363037E-1
9.749418833E0,3.738023737E-1,9.451497853E-2,4.946598262E-1,6.271759238E-1
9.759453833E0,3.080728358E-1,2.433201849E-2,5.161243701E-1,6.015690191E-1
9.769488833E0,3.455069662E-1,3.146971464E-2,4.984897524E-1,6.073363483E-1
9.779523833E0,4.587388455E-1,4.809481055E-2,4.004927570E-1,6.108591389E-1
9.789558833E0,4.056394762E-1,-1.019754410E-2,2.110786378E-1,4.573855768E-1
9.799593833E0,2.412954403E-1,-1.117019919E-1,-6.469768703E-2,2.736541891E-1
9.809628833E0,7.119197018E-2,-1.758631968E-1,-1.616848683E-1,2.492752641E-1
9.819663833E0,3.526273035E-2,-2.118595335E-1,-1.209438086E-2,2.151143792E-1
9.829698833E0,-6.718743145E-2,-2.242839897E-1,7.489990890E-2,2.458199653E-1
9.839733833E0,-2.593595360E-1,-1.108392352E-1,2.638895202E-1,3.862517105E-1
9.849768833E0,-3.850031903E-1,3.897432357E-2,2.916725653E-1,4.845816132E-1
9.859802833E0,-4.910826458E-1,5.974480301E-2,1.115742302E-1,5.071295844E-1
9.869837833E0,-5.356261499E-1,1.432275474E-2,-9.417467058E-2,5.440306815E-1
9.879872833E0,-5.366010270E-1,-1.272640640E-1,-1.886089575E-1,5.828465861E-1
9.889907833E0,-4.793076691E-1,-2.758587706E-1,-3.082985383E-1,6.331523448E-1
9.899942833E0,-3.157078376E-1,-3.366505176E-1,-4.805002087E-1,6.662472967E-1
9.909977833E0,-1.289119555E-1,-3.135148394E-1,-5.390910637E-1,6.368116062E-1
9.920012833E0,-4.062776998E-2,-1.731489193E-1,-6.183775538E-1,6.434453847E-1
9.930047833E0,4.758041088E-2,-2.392622173E-2,-6.949854344E-1,6.970230367E-1
9.940082833E0,1.653610128E-1,1.412634677E-1,-6.716076815E-1,7.059437015E-1
9.950117833E0,1.853628758E-1,1.787581533E-1,-6.335984409E-1,6.839304478E-1
9.960152833E0,-1.197407439E-2,7.558140188E-2,-5.042416584E-1,5.100152712E-1
9.970187833E0,-1.355361199E-1,-4.822988123E-2,-1.990468222E-1,2.455927496E-1
9.980222833E0,3.558878571E-2,4.143980205E-2,1.058194005E-1,1.190863737E-1
